id,category,question,turns_json,expected_question_type,expected_response_type,expected_source,expect_clarification,expect_resolution,expect_topic_switch,required_keywords,notes
4001,single_followup,这个怎么用,"[""这个怎么用"", ""吹风机，功能使用，冷机时应该如何启动""]",product,answer,吹风机手册.txt,1,1,0,阻风门,一次补齐吹风机使用场景
4002,single_followup,我不会用这个,"[""我不会用这个"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐空调维护场景
4003,single_followup,这个怎么操作,"[""这个怎么操作"", ""洗碗机，功能使用，首次使用前如何添加专用盐""]",product,answer,洗碗机手册.txt,1,1,0,盐,一次补齐洗碗机准备场景
4004,single_followup,这个怎么安装,"[""这个怎么安装"", ""蒸汽清洁机，安装时不知道如何快速组装""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐蒸汽清洁机安装场景
4005,single_followup,这个功能不好用,"[""这个功能不好用"", ""空气净化器，功能使用，如何更换滤网""]",product,answer,空气净化器手册.txt,1,1,0,滤网,一次补齐空气净化器维护场景
4006,single_followup,我不会用这个,"[""我不会用这个"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐健身单车准备场景
4007,single_followup,这个怎么操作,"[""这个怎么操作"", ""电钻，功能使用，应该如何给电池充电""]",product,answer,电钻手册.txt,1,1,0,充电,一次补齐电钻充电场景
4008,single_followup,这个产品有问题,"[""这个产品有问题"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐健身追踪器充电场景
4009,single_followup,帮我看看,"[""帮我看看"", ""冰箱，安装连接，连接电源时有哪些注意事项""]",product,answer,冰箱手册.txt,1,1,0,电源,一次补齐冰箱供电场景
4010,single_followup,这个功能不行,"[""这个功能不行"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐发电机停机场景
4011,single_followup,我不会用这个,"[""我不会用这个"", ""摩托艇，功能使用，全加速行驶时如何安全停稳""]",product,answer,摩托艇手册.txt,1,1,0,油门,一次补齐摩托艇安全操作场景
4012,single_followup,这个功能不好用,"[""这个功能不好用"", ""水泵，功能使用，发动机安全停机的步骤是什么""]",product,answer,水泵手册.txt,1,1,0,发动机,一次补齐水泵停机场景
4013,single_followup,这个怎么安装,"[""这个怎么安装"", ""蓝牙激光鼠标，安装连接，如何安装电池""]",product,answer,蓝牙激光鼠标手册.txt,1,1,0,电池,一次补齐鼠标电池安装场景
4014,single_followup,这个怎么安装,"[""这个怎么安装"", ""烤箱，安装时不知道如何安装烤箱门""]",product,answer,烤箱手册.txt,1,1,0,门,一次补齐烤箱门安装场景
4015,single_followup,这个产品有问题,"[""这个产品有问题"", ""VR头显，功能使用，需要了解操作时的安全预防措施""]",product,answer,VR头显手册.txt,1,1,0,安全,一次补齐VR安全场景
4016,single_followup,这个怎么安装,"[""这个怎么安装"", ""空调，安装连接，如何给遥控器安装电池""]",product,answer,空调手册.txt,1,1,0,电池,一次补齐空调遥控器场景
4017,single_followup,这个怎么操作,"[""这个怎么操作"", ""洗碗机，功能使用，如何添加洗涤剂""]",product,answer,洗碗机手册.txt,1,1,0,洗涤剂,一次补齐洗涤剂场景
4018,single_followup,这个功能不好用,"[""这个功能不好用"", ""空气净化器，功能使用，如何设置运行模式""]",product,answer,空气净化器手册.txt,1,1,0,模式,一次补齐净化器模式场景
4019,single_followup,这个产品有问题,"[""这个产品有问题"", ""发电机，故障，发动机无法启动应该如何排查""]",product,answer,发电机手册.txt,1,1,0,启动,一次补齐发电机故障场景
4020,single_followup,我不会用这个,"[""我不会用这个"", ""健身追踪器，功能使用，如何设置锁屏""]",product,answer,健身追踪器手册.txt,1,1,0,锁,一次补齐追踪器锁屏场景
4021,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""吹风机，冷机时需要启动发动机""]",product,answer,吹风机手册.txt,1,1,0,启动,分阶段收集任务与产品
4022,staged,帮我看看,"[""帮我看看"", ""安装连接"", ""空调，需要安装遥控器支架""]",product,answer,空调手册.txt,1,1,0,支架,分阶段收集空调安装信息
4023,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""洗碗机，首次使用需要连接排水口""]",product,answer,洗碗机手册.txt,1,1,0,排水,分阶段收集洗碗机场景
4024,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""蒸汽清洁机，需要清洁硬质地面""]",product,answer,蒸汽清洁机手册.txt,1,1,0,地面,分阶段收集蒸汽清洁场景
4025,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""空气净化器，需要清洁灰尘传感器""]",product,answer,空气净化器手册.txt,1,1,0,传感器,分阶段收集净化器维护场景
4026,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""电钻，需要安装无键夹头""]",product,answer,电钻手册.txt,1,1,0,夹头,分阶段收集电钻安装场景
4027,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""健身追踪器，需要正确拆卸表带""]",product,answer,健身追踪器手册.txt,1,1,0,表带,分阶段收集表带操作
4028,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""发电机，需要检查火花塞""]",product,answer,发电机手册.txt,1,1,0,火花塞,分阶段收集发电机维护场景
4029,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""蓝牙激光鼠标，需要在Windows中快速配对""]",product,answer,蓝牙激光鼠标手册.txt,1,1,0,配对,分阶段收集鼠标配对场景
4030,staged,帮我看看,"[""帮我看看"", ""功能使用"", ""烤箱，需要清洁外部表面""]",product,answer,烤箱手册.txt,1,1,0,清洁,分阶段收集烤箱清洁场景
4031,correction,帮我看看,"[""帮我看看"", ""故障报错"", ""吹风机"", ""不是吹风机，是空调"", ""开启自清洁时没有反应""]",product,answer,空调手册.txt,1,1,0,自清洁,纠正吹风机为空调
4032,correction,帮我看看,"[""帮我看看"", ""功能使用"", ""洗碗机"", ""其实是空气净化器"", ""需要更换滤网""]",product,answer,空气净化器手册.txt,1,1,0,滤网,纠正洗碗机为净化器
4033,correction,帮我看看,"[""帮我看看"", ""安装连接"", ""烤箱"", ""不是烤箱，是蓝牙激光鼠标"", ""需要安装电池""]",product,answer,蓝牙激光鼠标手册.txt,1,1,0,电池,纠正烤箱为鼠标
4034,correction,帮我看看,"[""帮我看看"", ""功能使用"", ""水泵"", ""应该是发电机"", ""需要让发动机停机""]",product,answer,发电机手册.txt,1,1,0,停机,纠正水泵为发电机
4035,correction,帮我看看,"[""帮我看看"", ""功能使用"", ""健身单车"", ""不是健身单车，是健身追踪器"", ""需要设置锁屏""]",product,answer,健身追踪器手册.txt,1,1,0,锁,纠正健身单车为追踪器
4036,correction,帮我看看,"[""帮我看看"", ""安装连接"", ""蒸汽清洁机"", ""其实是洗碗机"", ""首次使用需要连接排水口""]",product,answer,洗碗机手册.txt,1,1,0,排水,纠正蒸汽清洁机为洗碗机
4037,correction,帮我看看,"[""帮我看看"", ""功能使用"", ""空调"", ""不是空调，是吹风机"", ""冷机时需要启动""]",product,answer,吹风机手册.txt,1,1,0,启动,纠正空调为吹风机
4038,correction,帮我看看,"[""帮我看看"", ""功能使用"", ""空气净化器"", ""其实是烤箱"", ""需要安装烤箱门""]",product,answer,烤箱手册.txt,1,1,0,门,纠正净化器为烤箱
4039,topic_switch,这个功能不好用,"[""这个功能不好用"", ""另外，这个页面进不去""]",,clarification,,1,0,1,,中文显式新问题
4040,topic_switch,这个产品有问题,"[""这个产品有问题"", ""还有一个问题，这个功能不好用""]",,clarification,,1,0,1,,中文另一种新问题标记
4041,topic_switch,帮我看看,"[""帮我看看"", ""顺便问一下，这个页面报错""]",,clarification,,1,0,1,,中文顺便提问
4042,topic_switch,This feature is not working,"[""This feature is not working"", ""Another question: this page is not working""]",,clarification,,1,0,1,,英文显式新问题
4043,topic_switch,This page has an issue,"[""This page has an issue"", ""One more thing: this feature is not working""]",,clarification,,1,0,1,,英文追加新问题
4044,topic_switch,这个功能不好用,"[""这个功能不好用"", ""新问题，这个产品有问题""]",,clarification,,1,0,1,,中文新问题关键词
4045,handoff,这个功能不好用,"[""这个功能不好用"", ""我不知道"", ""还是不知道""]",,handoff,,1,0,0,人工,中文连续无效补充
4046,handoff,帮我看看,"[""帮我看看"", ""不清楚"", ""没法提供""]",,handoff,,1,0,0,人工,中文无法提供信息
4047,handoff,这个页面进不去,"[""这个页面进不去"", ""随便"", ""你看着办""]",,handoff,,1,0,0,人工,中文低信息回复
4048,handoff,This feature is not working,"[""This feature is not working"", ""I don't know"", ""I'm not sure""]",,handoff,,1,0,0,human,英文连续无效补充
4049,handoff,This page has an issue,"[""This page has an issue"", ""No idea"", ""I can't provide that""]",,handoff,,1,0,0,human,英文无法提供信息
4050,handoff,这个产品有问题,"[""这个产品有问题"", ""无法提供"", ""我不清楚""]",,handoff,,1,0,0,人工,中文人工接管兜底
